index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
20515,bb Royal Sona Masoori Raw Rice 10kg + Toor Dal 1kg + Sugar 1kg,"Foodgrains, Oil & Masala",Dals & Pulses,bb Combo,668,930,Raw Rice,,33,,Supplier C,4,15:10.5,26,28.94,"Predicted 28.94 units. Key factors:
- market_price: 930.0 increased prediction by 2.42 (32.5% contribution)
- product: bb Royal Sona Masoori Raw Rice 10kg + Toor Dal 1kg + Sugar 1kg decreased prediction by 1.16 (15.5% contribution)
- rating: nan decreased prediction by 1.04 (14.0% contribution)
- sale_price: 668.0 increased prediction by 0.68 (9.2% contribution)
- sub_category: Dals & Pulses decreased prediction by 0.52 (7.0% contribution)"
22851,Jackfruit - Peeled,Fruits & Vegetables,Fresh Fruits,Fresho,55,68.75,"Cut Fruit, Tender Coconut",,34,,Supplier A,4,15:10.5,28,24.6,"Predicted 24.6 units. Key factors:
- market_price: 68.75 decreased prediction by 2.00 (25.6% contribution)
- rating: nan decreased prediction by 1.32 (16.8% contribution)
- type: Cut Fruit, Tender Coconut increased prediction by 1.10 (14.1% contribution)
- brand: Fresho increased prediction by 0.74 (9.4% contribution)
- Lead Time (Days): 4 decreased prediction by 0.69 (8.8% contribution)"
19674,Organic - Sunflower Oil,"Foodgrains, Oil & Masala",Organic Staples,Turn Organic ,153,170,"Organic Edible Oil, Ghee",3.3,14,,Supplier C,13,15:10.5,32,24.51,"Predicted 24.51 units. Key factors:
- product: Organic - Sunflower Oil increased prediction by 1.70 (21.4% contribution)
- market_price: 170.0 decreased prediction by 1.56 (19.7% contribution)
- type: Organic Edible Oil, Ghee increased prediction by 1.24 (15.6% contribution)
- brand: Turn Organic  decreased prediction by 0.92 (11.6% contribution)
- sale_price: 153.0 decreased prediction by 0.84 (10.6% contribution)"
8824,"Premium Digital Tampon - Medium Flow, FDA Approved",Beauty & Hygiene,Feminine Hygiene,Sirona,200.6,295,Tampons & Menstrual Cups,4.8,59,,Supplier A,3,15:10.5,49,25.53,"Predicted 25.53 units. Key factors:
- market_price: 295.0 increased prediction by 1.92 (29.5% contribution)
- sub_category: Feminine Hygiene decreased prediction by 1.25 (19.1% contribution)
- brand: Sirona decreased prediction by 0.88 (13.6% contribution)
- Stock Quantity: 59 decreased prediction by 0.66 (10.2% contribution)
- type: Tampons & Menstrual Cups increased prediction by 0.53 (8.1% contribution)"
6321,Cashew & Oat Mylk,"Bakery, Cakes & Dairy",Non Dairy,Goodmylk,28,28,Dairy Free (Vegan),4.7,97,,Supplier C,13,15:10.5,44,26.83,"Predicted 26.83 units. Key factors:
- market_price: 28.0 decreased prediction by 2.47 (22.9% contribution)
- sale_price: 28.0 decreased prediction by 1.81 (16.7% contribution)
- type: Dairy Free (Vegan) increased prediction by 1.06 (9.8% contribution)
- product: Cashew & Oat Mylk increased prediction by 0.88 (8.2% contribution)
- Stock Quantity: 97 increased prediction by 0.84 (7.8% contribution)"
1521,On The Go - Peri Peri Nachos & Salsa Dip,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Cornitos,48,60,Nachos & Chips,4,40,,Supplier C,14,15:10.5,4,12.21,"Predicted 12.21 units. Key factors:
- market_price: 60.0 decreased prediction by 3.28 (24.6% contribution)
- rating: 4.0 decreased prediction by 2.20 (16.5% contribution)
- Stock Quantity: 40 decreased prediction by 1.96 (14.7% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.25 (9.4% contribution)
- Lead Time (Days): 14 decreased prediction by 1.18 (8.9% contribution)"
8764,Fresh Boost Deodorant - 48h Long Lasting Freshness With Fresh Musk Scent,Beauty & Hygiene,Fragrances & Deos,Nivea Men,245,250,Men's Deodorants,4.1,64,,Supplier A,5,15:10.5,1,11.22,"Predicted 11.22 units. Key factors:
- brand: Nivea Men decreased prediction by 2.34 (15.9% contribution)
- product: Fresh Boost Deodorant - 48h Long Lasting Freshness With Fresh Musk Scent decreased prediction by 2.26 (15.4% contribution)
- sale_price: 245.0 decreased prediction by 2.10 (14.3% contribution)
- sub_category: Fragrances & Deos decreased prediction by 1.85 (12.6% contribution)
- rating: 4.1 decreased prediction by 1.76 (11.9% contribution)"
23210,Coconut Flour,Gourmet & World Food,"Atta, Flours & Sooji",By Nature,405,405,Flours & Pre-Mixes,3.4,35,,Supplier B,13,15:10.5,38,35.46,"Predicted 35.46 units. Key factors:
- market_price: 405.0 increased prediction by 2.54 (22.7% contribution)
- sub_category: Atta, Flours & Sooji increased prediction by 2.09 (18.6% contribution)
- type: Flours & Pre-Mixes increased prediction by 1.73 (15.4% contribution)
- brand: By Nature increased prediction by 1.21 (10.8% contribution)
- product: Coconut Flour increased prediction by 1.21 (10.8% contribution)"
15334,2-In-1 Insect Killer Spray - 100% Kill On Mosquitoes & Cockroaches,Cleaning & Household,Fresheners & Repellents,Mortein,234,280,Insect Repellent,4.2,30,,Supplier B,4,15:10.5,40,26.68,"Predicted 26.68 units. Key factors:
- product: 2-In-1 Insect Killer Spray - 100% Kill On Mosquitoes & Cockroaches increased prediction by 3.13 (33.5% contribution)
- sub_category: Fresheners & Repellents decreased prediction by 1.08 (11.6% contribution)
- Stock Quantity: 30 decreased prediction by 0.98 (10.4% contribution)
- rating: 4.2 decreased prediction by 0.82 (8.8% contribution)
- brand: Mortein increased prediction by 0.71 (7.6% contribution)"
233,Banana Stem - Diced,Fruits & Vegetables,Cuts & Sprouts,Fresho,32,40,Cut & Peeled Veggies,,67,,Supplier B,10,15:10.5,13,29.12,"Predicted 29.12 units. Key factors:
- product: Banana Stem - Diced increased prediction by 3.08 (28.2% contribution)
- rating: nan decreased prediction by 2.36 (21.6% contribution)
- type: Cut & Peeled Veggies increased prediction by 1.17 (10.7% contribution)
- market_price: 40.0 decreased prediction by 0.90 (8.3% contribution)
- Stock Quantity: 67 decreased prediction by 0.82 (7.5% contribution)"
15713,Sandhimitra Arka,Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,130,130,Ayurveda,,33,,Supplier A,3,15:10.5,21,20.05,"Predicted 20.05 units. Key factors:
- type: Ayurveda decreased prediction by 4.01 (39.0% contribution)
- product: Sandhimitra Arka decreased prediction by 1.94 (18.8% contribution)
- Lead Time (Days): 3 increased prediction by 1.48 (14.3% contribution)
- market_price: 130.0 decreased prediction by 1.24 (12.1% contribution)
- category: Beauty & Hygiene increased prediction by 0.41 (4.0% contribution)"
15762,Cool Kick Men Deodorant - 48h Long lasting Freshness,Beauty & Hygiene,Fragrances & Deos,Nivea,189,210,Men's Deodorants,3.7,37,,Supplier B,13,15:10.5,12,17.07,"Predicted 17.07 units. Key factors:
- rating: 3.7 decreased prediction by 2.23 (22.6% contribution)
- brand: Nivea decreased prediction by 1.79 (18.1% contribution)
- Stock Quantity: 37 decreased prediction by 1.61 (16.3% contribution)
- sub_category: Fragrances & Deos decreased prediction by 1.06 (10.7% contribution)
- sale_price: 189.0 decreased prediction by 0.82 (8.3% contribution)"
20828,Instant Dry Yeast,Gourmet & World Food,Cooking & Baking Needs,Puramate,675,750,"Baking, Cake Decorations",5,39,,Supplier C,5,15:10.5,13,16.12,"Predicted 16.12 units. Key factors:
- type: Baking, Cake Decorations decreased prediction by 5.39 (44.4% contribution)
- Stock Quantity: 39 decreased prediction by 1.76 (14.5% contribution)
- brand: Puramate decreased prediction by 1.04 (8.6% contribution)
- market_price: 750.0 increased prediction by 0.69 (5.7% contribution)
- Supplier Info: Supplier C increased prediction by 0.66 (5.5% contribution)"
18347,Microwave Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,191.25,225,Gourmet Popcorn,,43,,Supplier B,12,15:10.5,28,28.17,"Predicted 28.17 units. Key factors:
- brand: 4700BC increased prediction by 1.30 (20.0% contribution)
- rating: nan decreased prediction by 0.95 (14.7% contribution)
- market_price: 225.0 increased prediction by 0.79 (12.2% contribution)
- Stock Quantity: 43 decreased prediction by 0.75 (11.5% contribution)
- product: Microwave Popcorn - Butter increased prediction by 0.65 (10.0% contribution)"
25700,Choco Deck - Milk Chocolate,Snacks & Branded Foods,Chocolates & Candies,Fabelle,66.5,70,Chocolates,4.4,63,,Supplier C,14,15:10.5,48,40.77,"Predicted 40.77 units. Key factors:
- product: Choco Deck - Milk Chocolate increased prediction by 2.78 (18.2% contribution)
- rating: 4.4 increased prediction by 2.36 (15.5% contribution)
- type: Chocolates increased prediction by 2.35 (15.4% contribution)
- Lead Time (Days): 14 increased prediction by 1.81 (11.9% contribution)
- sub_category: Chocolates & Candies increased prediction by 1.72 (11.3% contribution)"
4790,Red Velvet Cake,"Bakery, Cakes & Dairy",Cakes & Pastries,The Baker's Dozen,139,139,Tea Cakes & Slice Cakes,3.5,61,,Supplier B,6,15:10.5,22,20.8,"Predicted 20.8 units. Key factors:
- product: Red Velvet Cake decreased prediction by 2.28 (29.1% contribution)
- rating: 3.5 decreased prediction by 1.36 (17.4% contribution)
- market_price: 139.0 decreased prediction by 1.18 (15.1% contribution)
- brand: The Baker's Dozen decreased prediction by 0.75 (9.6% contribution)
- Stock Quantity: 61 decreased prediction by 0.65 (8.3% contribution)"
5437,Kesar Sandalwood Puja Diya Oil,Cleaning & Household,Pooja Needs,Soulflower,350,350,Other Pooja Needs,4.3,96,,Supplier B,7,15:10.5,45,39.85,"Predicted 39.85 units. Key factors:
- market_price: 350.0 increased prediction by 3.18 (22.2% contribution)
- Lead Time (Days): 7 increased prediction by 1.89 (13.2% contribution)
- Stock Quantity: 96 increased prediction by 1.88 (13.1% contribution)
- type: Other Pooja Needs increased prediction by 1.85 (12.9% contribution)
- rating: 4.3 increased prediction by 1.65 (11.5% contribution)"
19168,Men Hair Cream - Classic,Beauty & Hygiene,Men's Grooming,Parachute Advansed,68,85,Hair Care & Styling,4.2,17,,Supplier A,12,15:10.5,13,21.41,"Predicted 21.41 units. Key factors:
- brand: Parachute Advansed decreased prediction by 1.38 (22.8% contribution)
- market_price: 85.0 decreased prediction by 1.37 (22.6% contribution)
- product: Men Hair Cream - Classic decreased prediction by 0.82 (13.5% contribution)
- Supplier Info: Supplier A decreased prediction by 0.61 (10.1% contribution)
- Stock Quantity: 17 decreased prediction by 0.48 (7.9% contribution)"
11722,"Brown Bread - Safe, Preservative Free","Bakery, Cakes & Dairy",Breads & Buns,Fresho,39,39,"Brown, Wheat & Multigrain",,19,,Supplier C,13,15:10.5,48,42.85,"Predicted 42.85 units. Key factors:
- product: Brown Bread - Safe, Preservative Free increased prediction by 3.61 (24.1% contribution)
- sub_category: Breads & Buns increased prediction by 2.36 (15.8% contribution)
- rating: nan decreased prediction by 2.30 (15.4% contribution)
- Stock Quantity: 19 increased prediction by 1.18 (7.9% contribution)
- sale_price: 39.0 increased prediction by 1.07 (7.1% contribution)"
9673,"Face Mask - Ultra-Light Contoured Fit, Small, Aqua Grey",Beauty & Hygiene,Health & Medicine,Amante,119,145,Face Masks & Safety Gears,,64,,Supplier C,14,15:10.5,18,24.78,"Predicted 24.78 units. Key factors:
- rating: nan decreased prediction by 1.28 (18.1% contribution)
- market_price: 145.0 decreased prediction by 1.14 (16.1% contribution)
- Stock Quantity: 64 decreased prediction by 0.98 (13.8% contribution)
- Lead Time (Days): 14 increased prediction by 0.95 (13.4% contribution)
- type: Face Masks & Safety Gears increased prediction by 0.83 (11.7% contribution)"
24567,Pista Fingers,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Cookie Man,350,350,"Bakery Biscuits, Cookies",2,10,,Supplier C,6,15:10.5,40,33.51,"Predicted 33.51 units. Key factors:
- Stock Quantity: 10 increased prediction by 4.36 (29.6% contribution)
- type: Bakery Biscuits, Cookies decreased prediction by 3.27 (22.2% contribution)
- market_price: 350.0 increased prediction by 2.36 (16.0% contribution)
- rating: 2.0 increased prediction by 1.15 (7.8% contribution)
- Supplier Info: Supplier C increased prediction by 0.96 (6.5% contribution)"
25406,Air & Surface Disinfectant Spray,Beauty & Hygiene,Bath & Hand Wash,ZM LABS,765,1020,Hand Wash & Sanitizers,3.8,93,,Supplier B,3,15:10.5,32,31.49,"Predicted 31.49 units. Key factors:
- product: Air & Surface Disinfectant Spray increased prediction by 2.74 (29.7% contribution)
- market_price: 1020.0 increased prediction by 1.78 (19.3% contribution)
- type: Hand Wash & Sanitizers increased prediction by 1.10 (11.9% contribution)
- sub_category: Bath & Hand Wash increased prediction by 0.79 (8.5% contribution)
- Lead Time (Days): 3 decreased prediction by 0.77 (8.3% contribution)"
5996,Amlant Ayurvedic Medicine For Acidity,Beauty & Hygiene,Health & Medicine,Maharishi Ayurveda ,250,250,Ayurveda,,46,,Supplier B,3,15:10.5,48,38.88,"Predicted 38.88 units. Key factors:
- product: Amlant Ayurvedic Medicine For Acidity increased prediction by 4.65 (32.3% contribution)
- Lead Time (Days): 3 increased prediction by 2.37 (16.4% contribution)
- market_price: 250.0 increased prediction by 2.29 (15.9% contribution)
- type: Ayurveda decreased prediction by 1.73 (12.0% contribution)
- brand: Maharishi Ayurveda  increased prediction by 1.07 (7.4% contribution)"
3350,Abbies Apple Cider Vinegar,Gourmet & World Food,Oils & Vinegar,Abbies,175,175,Balsamic & Cider Vinegar,4,91,,Supplier A,9,15:10.5,30,27.57,"Predicted 27.57 units. Key factors:
- product: Abbies Apple Cider Vinegar increased prediction by 2.12 (27.8% contribution)
- Stock Quantity: 91 increased prediction by 1.64 (21.5% contribution)
- type: Balsamic & Cider Vinegar decreased prediction by 1.28 (16.8% contribution)
- brand: Abbies increased prediction by 0.74 (9.7% contribution)
- Lead Time (Days): 9 decreased prediction by 0.61 (8.0% contribution)"
18359,Organic Almond Butter - Unsweetened,Gourmet & World Food,"Sauces, Spreads & Dips",Organic Origins,490,490,"Chocolate, Peanut Spread",3.9,30,,Supplier A,7,15:10.5,2,9.89,"Predicted 9.89 units. Key factors:
- type: Chocolate, Peanut Spread decreased prediction by 3.57 (22.8% contribution)
- rating: 3.9 decreased prediction by 2.55 (16.3% contribution)
- brand: Organic Origins decreased prediction by 2.43 (15.6% contribution)
- Stock Quantity: 30 decreased prediction by 2.03 (12.9% contribution)
- sale_price: 490.0 decreased prediction by 1.18 (7.5% contribution)"
19524,Chikmagaluru's Aroma Platinum Filter Coffee Decoction,Beverages,Coffee,RISE UP ,160,160,Instant Coffee,3.5,13,,Supplier A,6,15:10.5,38,20.72,"Predicted 20.72 units. Key factors:
- market_price: 160.0 decreased prediction by 1.72 (22.8% contribution)
- brand: RISE UP  decreased prediction by 1.58 (20.8% contribution)
- rating: 3.5 decreased prediction by 1.32 (17.4% contribution)
- sale_price: 160.0 decreased prediction by 0.92 (12.1% contribution)
- sub_category: Coffee increased prediction by 0.56 (7.3% contribution)"
3388,Kesh Perfect Tablet,Beauty & Hygiene,Health & Medicine,Meghdoot,160,160,Ayurveda,,52,,Supplier B,6,15:10.5,1,5.86,"Predicted 5.86 units. Key factors:
- type: Ayurveda decreased prediction by 8.25 (49.3% contribution)
- market_price: 160.0 decreased prediction by 1.74 (10.4% contribution)
- product: Kesh Perfect Tablet decreased prediction by 1.67 (10.0% contribution)
- Stock Quantity: 52 decreased prediction by 1.61 (9.7% contribution)
- sale_price: 160.0 decreased prediction by 1.15 (6.9% contribution)"
1444,Serie Expert Inforcer Masque,Beauty & Hygiene,Hair Care,LOreal Professionnel,820,820,Hair & Scalp Treatment,3.5,75,,Supplier A,4,15:10.5,24,24.01,"Predicted 24.01 units. Key factors:
- product: Serie Expert Inforcer Masque decreased prediction by 2.46 (23.2% contribution)
- market_price: 820.0 increased prediction by 1.85 (17.5% contribution)
- Stock Quantity: 75 decreased prediction by 1.58 (15.0% contribution)
- rating: 3.5 decreased prediction by 1.45 (13.7% contribution)
- sale_price: 820.0 increased prediction by 0.95 (9.0% contribution)"
15603,Organic Rajma/Capparadavare - Red,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,128.25,135,Organic Dals & Pulses,3.9,30,,Supplier C,3,15:10.5,14,19.01,"Predicted 19.01 units. Key factors:
- brand: Organic Tattva decreased prediction by 1.72 (17.6% contribution)
- market_price: 135.0 decreased prediction by 1.48 (15.1% contribution)
- rating: 3.9 decreased prediction by 1.44 (14.8% contribution)
- Stock Quantity: 30 decreased prediction by 1.31 (13.4% contribution)
- Lead Time (Days): 3 decreased prediction by 1.14 (11.7% contribution)"
16133,Skin Firming Serum Mask With Hyaluronic Acid & Brown Algae Extract,Beauty & Hygiene,Skin Care,Ponds,112.5,150,Face Care,3.6,46,,Supplier A,10,15:10.5,9,12.28,"Predicted 12.28 units. Key factors:
- product: Skin Firming Serum Mask With Hyaluronic Acid & Brown Algae Extract decreased prediction by 3.58 (24.2% contribution)
- rating: 3.6 decreased prediction by 3.11 (21.1% contribution)
- market_price: 150.0 decreased prediction by 1.96 (13.3% contribution)
- Stock Quantity: 46 decreased prediction by 1.49 (10.1% contribution)
- brand: Ponds decreased prediction by 1.45 (9.8% contribution)"
20136,Namkeen - Fulvada Gathia,Snacks & Branded Foods,Snacks & Namkeen,Balaji foods,55,55,Namkeen & Savoury Snacks,3.3,78,,Supplier B,11,15:10.5,21,21.1,"Predicted 21.1 units. Key factors:
- rating: 3.3 decreased prediction by 2.32 (36.5% contribution)
- market_price: 55.0 decreased prediction by 1.82 (28.6% contribution)
- brand: Balaji foods increased prediction by 0.56 (8.8% contribution)
- sub_category: Snacks & Namkeen decreased prediction by 0.48 (7.5% contribution)
- Stock Quantity: 78 decreased prediction by 0.41 (6.4% contribution)"
14621,Floor Brush - With Dustpan,Cleaning & Household,"Mops, Brushes & Scrubs",Liao,169,349,Toilet & Other Brushes,,90,,Supplier A,14,15:10.5,19,23.87,"Predicted 23.87 units. Key factors:
- market_price: 349.0 increased prediction by 1.14 (21.2% contribution)
- sale_price: 169.0 decreased prediction by 0.92 (17.1% contribution)
- type: Toilet & Other Brushes decreased prediction by 0.63 (11.7% contribution)
- Stock Quantity: 90 increased prediction by 0.45 (8.4% contribution)
- product: Floor Brush - With Dustpan decreased prediction by 0.43 (8.0% contribution)"
99,Frankincense Oil,Beauty & Hygiene,Skin Care,Organic Harvest,258.75,345,Aromatherapy,3.7,57,,Supplier C,9,15:10.5,17,21.85,"Predicted 21.85 units. Key factors:
- type: Aromatherapy decreased prediction by 4.94 (41.1% contribution)
- market_price: 345.0 increased prediction by 1.86 (15.5% contribution)
- Supplier Info: Supplier C increased prediction by 1.23 (10.2% contribution)
- rating: 3.7 decreased prediction by 0.71 (5.9% contribution)
- category: Beauty & Hygiene increased prediction by 0.65 (5.4% contribution)"
6832,2 Hour - Ultra Protect Spray,Beauty & Hygiene,Bath & Hand Wash,Dr Rhazes,180,180,Hand Wash & Sanitizers,1.5,20,,Supplier C,14,15:10.5,14,21.52,"Predicted 21.52 units. Key factors:
- market_price: 180.0 decreased prediction by 2.22 (24.1% contribution)
- rating: 1.5 decreased prediction by 1.80 (19.5% contribution)
- sale_price: 180.0 decreased prediction by 1.76 (19.1% contribution)
- product: 2 Hour - Ultra Protect Spray increased prediction by 0.97 (10.5% contribution)
- sub_category: Bath & Hand Wash increased prediction by 0.57 (6.1% contribution)"
7548,Classic Green Organic Tea,Beverages,Tea,Eco Valley ,148.75,175,Leaf & Dust Tea,4.4,53,,Supplier C,5,15:10.5,9,24.67,"Predicted 24.67 units. Key factors:
- rating: 4.4 increased prediction by 1.65 (22.6% contribution)
- market_price: 175.0 decreased prediction by 1.39 (19.1% contribution)
- sale_price: 148.75 decreased prediction by 0.99 (13.5% contribution)
- product: Classic Green Organic Tea increased prediction by 0.81 (11.1% contribution)
- brand: Eco Valley  decreased prediction by 0.67 (9.2% contribution)"
5894,Powder - Green Coriander,"Foodgrains, Oil & Masala",Masalas & Spices,Everest,60.14,62,Powdered Spices,4.2,73,,Supplier B,11,15:10.5,7,14.31,"Predicted 14.31 units. Key factors:
- market_price: 62.0 decreased prediction by 2.39 (21.3% contribution)
- sub_category: Masalas & Spices decreased prediction by 1.62 (14.4% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 1.15 (10.2% contribution)
- Stock Quantity: 73 decreased prediction by 1.13 (10.0% contribution)
- rating: 4.2 decreased prediction by 1.12 (10.0% contribution)"
24867,Shaving Foam Sensitive Type,Beauty & Hygiene,Men's Grooming,Vi-john,160,200,Shaving Care,,41,,Supplier C,11,15:10.5,28,24.77,"Predicted 24.77 units. Key factors:
- product: Shaving Foam Sensitive Type decreased prediction by 2.16 (40.3% contribution)
- sale_price: 160.0 decreased prediction by 0.60 (11.2% contribution)
- Stock Quantity: 41 decreased prediction by 0.54 (10.0% contribution)
- rating: nan decreased prediction by 0.53 (10.0% contribution)
- brand: Vi-john decreased prediction by 0.53 (9.9% contribution)"
15644,Aloevera Gel - Green,Beauty & Hygiene,Skin Care,Khadi Natural,190,200,Face Care,4.1,30,,Supplier A,12,15:10.5,38,32.22,"Predicted 32.22 units. Key factors:
- product: Aloevera Gel - Green increased prediction by 3.13 (34.0% contribution)
- type: Face Care increased prediction by 1.63 (17.7% contribution)
- brand: Khadi Natural increased prediction by 1.26 (13.7% contribution)
- category: Beauty & Hygiene increased prediction by 1.15 (12.5% contribution)
- Stock Quantity: 30 decreased prediction by 0.54 (5.9% contribution)"
7780,Ragi Vermicelli,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70,70,Cereals & Millets,4,80,,Supplier A,9,15:10.5,36,30.47,"Predicted 30.47 units. Key factors:
- brand: Ammi Samayal increased prediction by 2.04 (33.6% contribution)
- type: Cereals & Millets increased prediction by 1.28 (21.0% contribution)
- Stock Quantity: 80 increased prediction by 0.78 (12.9% contribution)
- sale_price: 70.0 increased prediction by 0.78 (12.8% contribution)
- market_price: 70.0 increased prediction by 0.27 (4.4% contribution)"
21039,Handwash - Fresh,Beauty & Hygiene,Bath & Hand Wash,Santoor,272.23,327,Hand Wash & Sanitizers,4.3,19,,Supplier C,7,15:10.5,41,35.01,"Predicted 35.01 units. Key factors:
- market_price: 327.0 increased prediction by 1.97 (16.0% contribution)
- Stock Quantity: 19 increased prediction by 1.90 (15.5% contribution)
- sub_category: Bath & Hand Wash increased prediction by 1.47 (12.0% contribution)
- type: Hand Wash & Sanitizers increased prediction by 1.30 (10.6% contribution)
- rating: 4.3 increased prediction by 1.25 (10.2% contribution)"
27011,"Body Bath Loofah Face Towel Hangable, Assorted - BH065D",Beauty & Hygiene,Bath & Hand Wash,BB Home,165,265,Bathing Accessories,4,70,,Supplier B,4,15:10.5,27,27.84,"Predicted 27.84 units. Key factors:
- product: Body Bath Loofah Face Towel Hangable, Assorted - BH065D increased prediction by 2.17 (23.3% contribution)
- market_price: 265.0 increased prediction by 1.53 (16.4% contribution)
- Lead Time (Days): 4 decreased prediction by 1.45 (15.5% contribution)
- Stock Quantity: 70 decreased prediction by 1.07 (11.5% contribution)
- type: Bathing Accessories decreased prediction by 1.00 (10.7% contribution)"
379,Amla Juice,Beverages,Fruit Juices & Drinks,Patanjali,220,220,Juices,,45,,Supplier C,11,15:10.5,31,28.81,"Predicted 28.81 units. Key factors:
- product: Amla Juice increased prediction by 2.69 (34.6% contribution)
- rating: nan decreased prediction by 1.10 (14.1% contribution)
- brand: Patanjali decreased prediction by 1.02 (13.1% contribution)
- market_price: 220.0 increased prediction by 0.93 (12.0% contribution)
- Stock Quantity: 45 decreased prediction by 0.83 (10.6% contribution)"
3793,Haldi Doodh Mix With Cardamom & Black Pepper,Beverages,Fruit Juices & Drinks,Tata Sampann,85,85,Syrups & Concentrates,5,93,,Supplier A,8,15:10.5,13,18.78,"Predicted 18.78 units. Key factors:
- brand: Tata Sampann decreased prediction by 2.22 (26.5% contribution)
- market_price: 85.0 decreased prediction by 1.73 (20.6% contribution)
- sub_category: Fruit Juices & Drinks decreased prediction by 1.07 (12.7% contribution)
- product: Haldi Doodh Mix With Cardamom & Black Pepper decreased prediction by 0.86 (10.2% contribution)
- rating: 5.0 increased prediction by 0.77 (9.1% contribution)"
14438,Curcumin Beverage - Mango,Beauty & Hygiene,Health & Medicine,Azani Active Nutrition,554,554,Supplements & Proteins,,86,,Supplier A,7,15:10.5,46,40.46,"Predicted 40.46 units. Key factors:
- market_price: 554.0 increased prediction by 1.93 (15.9% contribution)
- rating: nan decreased prediction by 1.61 (13.3% contribution)
- sale_price: 554.0 increased prediction by 1.46 (12.1% contribution)
- Stock Quantity: 86 increased prediction by 1.40 (11.5% contribution)
- brand: Azani Active Nutrition increased prediction by 1.40 (11.5% contribution)"
26880,"Peanut Butter - Creamy, No Added Sugar & Salt",Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,249,249,Choco & Nut Spread,4,28,,Supplier C,6,15:10.5,17,27.96,"Predicted 27.96 units. Key factors:
- product: Peanut Butter - Creamy, No Added Sugar & Salt increased prediction by 1.26 (23.8% contribution)
- market_price: 249.0 increased prediction by 0.94 (17.7% contribution)
- category: Snacks & Branded Foods decreased prediction by 0.51 (9.6% contribution)
- Stock Quantity: 28 decreased prediction by 0.49 (9.2% contribution)
- type: Choco & Nut Spread increased prediction by 0.49 (9.2% contribution)"
12803,"Sensual, Natural Jasmine & Vanilla Cold Pressed Body Massage Oil",Beauty & Hygiene,Skin Care,BodyHerbals,345,345,Body Care,5,84,,Supplier B,14,15:10.5,24,26.33,"Predicted 26.33 units. Key factors:
- product: Sensual, Natural Jasmine & Vanilla Cold Pressed Body Massage Oil decreased prediction by 2.52 (30.1% contribution)
- market_price: 345.0 increased prediction by 1.78 (21.3% contribution)
- brand: BodyHerbals increased prediction by 1.43 (17.1% contribution)
- Lead Time (Days): 14 increased prediction by 0.96 (11.5% contribution)
- type: Body Care decreased prediction by 0.59 (7.1% contribution)"
26257,Tea - Green,Gourmet & World Food,Drinks & Beverages,Himalaya Wellness,264,300,Gourmet Tea & Tea Bags,,53,,Supplier A,8,15:10.5,43,36.36,"Predicted 36.36 units. Key factors:
- market_price: 300.0 increased prediction by 2.35 (24.8% contribution)
- rating: nan decreased prediction by 1.76 (18.6% contribution)
- brand: Himalaya Wellness increased prediction by 1.36 (14.4% contribution)
- type: Gourmet Tea & Tea Bags increased prediction by 1.33 (14.1% contribution)
- product: Tea - Green decreased prediction by 0.97 (10.3% contribution)"
1454,Raw Chia Seeds - Premium Raw Chia Seeds for Eating,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,270,300,Roasted Seeds & Nuts,4.2,13,,Supplier B,10,15:10.5,9,15.03,"Predicted 15.03 units. Key factors:
- product: Raw Chia Seeds - Premium Raw Chia Seeds for Eating decreased prediction by 2.46 (22.3% contribution)
- sale_price: 270.0 decreased prediction by 1.78 (16.2% contribution)
- brand: True Elements decreased prediction by 1.63 (14.8% contribution)
- Lead Time (Days): 10 decreased prediction by 1.37 (12.4% contribution)
- rating: 4.2 decreased prediction by 1.10 (10.0% contribution)"
10837,Kabuli Chana/Kabuli Kadale,"Foodgrains, Oil & Masala",Dals & Pulses,Tata Sampann,177.6,185,"Toor, Channa & Moong Dal",4.2,22,,Supplier C,9,15:10.5,17,17.78,"Predicted 17.78 units. Key factors:
- market_price: 185.0 decreased prediction by 2.05 (25.1% contribution)
- sale_price: 177.6 decreased prediction by 1.41 (17.3% contribution)
- brand: Tata Sampann decreased prediction by 1.12 (13.7% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.88 (10.7% contribution)
- sub_category: Dals & Pulses decreased prediction by 0.85 (10.4% contribution)"
