date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2047-05-31,19993,Cranberry - Slice,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Rostaa,72.0,80.0,Dry Fruits & Berries,0.0,65,0,Supplier C,4,2024-07-29 19:15:10.539,35,spring,0,22,16,4,25.915767785017685
2047-06-30,9683,"Antibacterial Hand Sanitizer - 72% Alcohol Based Sanitizer, Non-Sticky, Gentle On Hands",Beauty & Hygiene,Bath & Hand Wash,Palmolive,200.0,250.0,Hand Wash & Sanitizers,4.1,74,0,Supplier A,10,2024-08-15 19:15:10.539,37,summer,0,26,35,28,26.968113129164852
2047-07-31,2857,"Nutty Cookies - White Choco Cashew, No Added Maida, 40-50% Nuts, Box of 2 Cookies",Snacks & Branded Foods,Biscuits & Cookies,Open Secret,35.0,35.0,Cookies,3.6,85,0,Supplier C,13,2024-09-14 19:15:10.539,43,summer,0,31,37,16,22.714450613260155
2047-08-31,21416,Black Pepper Man Deodorant,Beauty & Hygiene,Fragrances & Deos,Nike,223.2,279.0,Men's Deodorants,0.0,46,0,Supplier A,13,2024-08-25 19:15:10.539,40,summer,0,35,43,35,23.989196645821114
2047-09-30,11787,Organic Penne Rigate - Durum Wheat Semolina,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Grabenord,125.0,125.0,Pasta & Macaroni,0.0,35,0,Supplier B,11,2024-09-18 19:15:10.539,45,fall,0,40,40,37,24.759359587545998
2047-10-31,11527,Neem Aloevera Face Wash,Beauty & Hygiene,Skin Care,Khadi Meghdoot ,175.0,175.0,Face Care,0.0,42,0,Supplier B,14,2024-10-12 19:15:10.539,21,fall,0,44,45,43,26.285315168828028
2047-11-30,13755,Low Oil Absorb Pakoda Mix,"Foodgrains, Oil & Masala","Atta, Flours & Sooji",Tata Sampann,52.5,70.0,Rice & Other Flours,4.4,52,0,Supplier A,14,2024-09-19 19:15:10.539,26,fall,1,48,21,40,26.960450764967284
2047-12-31,6080,Flaxseed - Roasted & Salted,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Delight Nuts,149.0,149.0,Roasted Seeds & Nuts,3.3,24,0,Supplier A,10,2024-08-23 19:15:10.539,12,winter,1,1,26,45,28.127380922505537
2048-01-31,7577,Ready to Eat - Dal Makhani,Snacks & Branded Foods,Ready To Cook & Eat,Kitchens Of India,104.5,110.0,Heat & Eat Ready Meals,4.0,96,0,Supplier B,8,2024-08-16 19:15:10.539,45,winter,0,5,12,21,24.379976138553946
2048-02-29,11567,Toilet Brush / Hockey Brush - Assorted Colour,Cleaning & Household,"Mops, Brushes & Scrubs",Aarika,200.0,200.0,"Utensil Scrub-Pad, Glove",4.0,38,0,Supplier A,10,2024-08-23 19:15:10.539,18,winter,0,9,45,26,23.62848809537211
2048-03-31,25460,"Power Pocket - Long Lasting Bathroom Fragrance, Floral Delight",Cleaning & Household,Fresheners & Repellents,Aer,53.35,55.0,Air Freshener,4.3,30,0,Supplier A,13,2024-08-27 19:15:10.539,6,spring,0,14,18,12,25.952101827808388
2048-04-30,13950,Chifferi Rigati Pasta,Gourmet & World Food,"Pasta, Soup & Noodles",Habit,99.0,130.0,Pastas & Spaghetti,4.0,92,0,Supplier C,10,2024-08-09 19:15:10.539,20,spring,0,18,6,45,22.792940683756473
2048-05-31,12215,Seedless Black Dates,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",FabBox,185.0,185.0,"Healthy, Baked Snacks",0.0,78,0,Supplier B,4,2024-10-06 19:15:10.539,8,spring,0,22,20,18,26.67216253027139
2048-06-30,25721,Kisses - Cookies & Creme Chocolate,Snacks & Branded Foods,Chocolates & Candies,Hersheys ,133.0,140.0,Chocolates,4.2,32,0,Supplier C,8,2024-10-24 19:15:10.539,5,summer,0,27,8,6,26.86588262199749
2048-07-31,18570,Nutrition Energy Bar - Dates & Walnut,Snacks & Branded Foods,Breakfast Cereals,GoodDiet,334.45,520.0,Granola & Cereal Bars,0.0,93,0,Supplier B,9,2024-10-23 19:15:10.539,32,summer,0,31,5,20,22.5935027702036
2048-08-31,265,Frozen - Mixed Vegetables,Snacks & Branded Foods,Frozen Veggies & Snacks,Safal,93.5,110.0,Frozen Vegetables,4.1,17,0,Supplier C,14,2024-08-01 19:15:10.539,30,summer,0,36,32,8,24.060121562886184
2048-09-30,559,Pizza Topping,Gourmet & World Food,Tinned & Processed Food,HappyChef,139.0,189.0,"Olive, Jalapeno, Gherkin",0.0,82,0,Supplier A,8,2024-08-08 19:15:10.539,43,fall,0,40,30,5,24.91110248862367
2048-10-31,3162,"Beans - Broad, Organically Grown",Fruits & Vegetables,Fresh Vegetables,Fresho,46.0,57.5,Organic Vegetables,0.0,71,0,Supplier A,11,2024-10-03 19:15:10.539,28,fall,0,44,43,32,25.682266662998078
2048-11-30,11701,Mop - Round With Pvs Handle,Cleaning & Household,"Mops, Brushes & Scrubs",Polyguards,249.0,249.0,"Mops, Wipers",1.0,23,0,Supplier B,14,2024-08-07 19:15:10.539,33,fall,1,49,28,30,26.743575066164382
2048-12-31,9947,Disney Doond Finding Dory Board Game For Kids - Multi-Colour,Cleaning & Household,Stationery,Kaadoo,300.0,399.0,Games & Calculators,5.0,15,0,Supplier B,11,2024-10-11 19:15:10.539,44,winter,1,53,33,43,27.44775159752689
2049-01-31,6918,Noir Oriental Leather Aftershave,Beauty & Hygiene,Men's Grooming,Neesh,950.0,950.0,Shaving Care,0.0,10,0,Supplier B,4,2024-08-18 19:15:10.539,42,winter,0,4,44,28,25.785010808006405
2049-02-28,15454,Dark Chocolate Cookies,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",The Baker's Dozen,170.0,170.0,Premium Cookies,3.5,18,0,Supplier C,8,2024-10-07 19:15:10.539,19,winter,0,8,42,33,23.348533701310714
2049-03-31,13945,Beard Softener - Hydrating & Nourishing With Natural Oils,Beauty & Hygiene,Men's Grooming,Man Arden,299.0,299.0,Moustache & Beard Care,0.0,89,0,Supplier B,5,2024-10-19 19:15:10.539,30,spring,0,13,19,44,25.286191618682214
2049-04-30,18760,Stainless Tweezers Scissors Ear Pick,Cleaning & Household,Stationery,Brother,45.0,45.0,"Scissor, Glue & Tape",5.0,89,0,Supplier A,12,2024-09-28 19:15:10.539,14,spring,0,17,30,42,23.393330138055703
2049-05-31,25675,Organic - Whole Wheat Atta/Godihittu,"Foodgrains, Oil & Masala",Organic Staples,bb Royal,189.0,329.0,Organic Flours,0.0,63,0,Supplier B,8,2024-08-22 19:15:10.539,45,spring,0,22,14,19,26.068785524126735
2049-06-30,23401,Roasted Chia Seeds - Premium Chia Seeds for Eating,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,149.0,149.0,Roasted Seeds & Nuts,4.4,21,0,Supplier A,4,2024-09-27 19:15:10.539,10,summer,0,26,45,30,27.355517749636704
2049-07-31,23154,Homemade Seedless Mango Pickle - No Preservatives,Snacks & Branded Foods,Pickles & Chutney,Vaada,300.0,300.0,Lime & Mango Pickle,3.4,14,0,Supplier C,11,2024-09-13 19:15:10.539,9,summer,0,30,10,14,23.53868179324682
2049-08-31,14135,Fresh Woody,Beauty & Hygiene,Men's Grooming,Fogg ,184.0,230.0,Men's Deodorants,4.3,49,0,Supplier A,4,2024-10-11 19:15:10.539,26,summer,0,35,9,45,24.111509648885512
2049-09-30,5053,542 Timex Clip Punchless File F/S,Cleaning & Household,Stationery,Stationari+,98.0,99.0,"Notebooks, Files, Folders",3.7,55,0,Supplier A,13,2024-09-09 19:15:10.539,34,fall,0,39,26,10,25.731646594313958
2049-10-31,5304,Tamarind - Sweet,Fruits & Vegetables,Fresh Fruits,Fresho,99.0,123.75,Exotic Fruits,0.0,36,0,Supplier C,10,2024-09-06 19:15:10.539,18,fall,0,43,34,9,25.771645946007872
2049-11-30,23603,Chocolate Croissant,"Bakery, Cakes & Dairy",Gourmet Breads,Bon & Bread,128.0,128.0,"Croissants, Bagels",0.0,84,0,Supplier A,14,2024-08-29 19:15:10.539,48,fall,1,48,18,26,26.86504622891258
2049-12-31,2944,Silver Aluminium Foil Container,Cleaning & Household,"Disposables, Garbage Bag",Ezee Alka,160.0,160.0,"Aluminium Foil, Clingwrap",3.7,62,0,Supplier C,11,2024-08-27 19:15:10.539,17,winter,1,52,48,34,28.546011297025558
2050-01-31,11004,"Cooking Butter - Unsalted, Organic","Bakery, Cakes & Dairy",Dairy,Akshayakalpa,1108.0,1108.0,Butter & Margarine,3.2,59,0,Supplier C,8,2024-10-07 19:15:10.539,8,winter,0,5,17,18,25.801258786187276
2050-02-28,18013,"100% Compostable & Bio-Degradable Garbage Bags - Medium, 19X21",Cleaning & Household,"Disposables, Garbage Bag",Pearl Luxury,126.0,126.0,Garbage Bags,3.7,61,0,Supplier C,3,2024-07-30 19:15:10.539,31,winter,0,9,8,48,22.233960019407814
2050-03-31,5384,Gold Low Calorie Sweetener,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Sugar free,44.0,44.0,Sugarfree Sweeteners,4.3,28,0,Supplier A,4,2024-08-08 19:15:10.539,17,spring,0,13,31,17,25.514554739353382
2050-04-30,24965,Whiteglow Skin Whitening & Brightening Nourishing Night Creme,Beauty & Hygiene,Skin Care,Lotus Herbals,318.75,425.0,Face Care,4.3,44,0,Supplier C,12,2024-10-17 19:15:10.539,23,spring,0,17,17,8,22.542005479304414
2050-05-31,6988,Sauce - Plum,Gourmet & World Food,"Sauces, Spreads & Dips",Lee Kum Kee,250.0,250.0,Thai & Asian Sauces,0.0,61,0,Supplier B,8,2024-09-28 19:15:10.539,38,spring,0,22,23,31,26.675093761513867
2050-06-30,20888,Soy Milk Protein+ Original,"Bakery, Cakes & Dairy",Dairy,So Good,234.18,290.0,"Flavoured, Soya Milk",4.0,40,0,Supplier A,4,2024-10-07 19:15:10.539,10,summer,0,26,38,17,26.37611441459562
2050-07-31,19051,Corn Flakes - Original,Snacks & Branded Foods,Breakfast Cereals,Kelloggs,425.0,425.0,Flakes,4.4,63,0,Supplier A,7,2024-08-17 19:15:10.539,47,summer,0,30,10,23,22.815304781515835
2050-08-31,10148,Saffron/Kesar,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,315.0,350.0,Whole Spices,4.1,68,0,Supplier B,13,2024-09-11 19:15:10.539,13,summer,0,35,47,38,25.020143752164177
2050-09-30,3232,Apricot Face Scrub,Beauty & Hygiene,Skin Care,INATUR ,135.0,225.0,Face Care,4.3,53,0,Supplier B,12,2024-09-07 19:15:10.539,25,fall,0,39,13,10,25.701876855206404
2050-10-31,3115,Alphonso Mango Conserve With No Added Sugar,Gourmet & World Food,"Sauces, Spreads & Dips",HappyChef,149.0,249.0,"Jams, Marmalade, Spreads",4.1,65,0,Supplier B,11,2024-08-13 19:15:10.539,23,fall,0,44,25,47,25.216826348120776
2050-11-30,4023,Masala - Chicken Biryani,"Foodgrains, Oil & Masala",Masalas & Spices,Double Horse,55.0,55.0,Blended Masalas,4.4,28,0,Supplier B,5,2024-08-27 19:15:10.539,15,fall,1,48,23,13,27.593350340583967
2050-12-31,9544,Sweet Himalayan Loose Leaf Green Tea - 50 Cups,Beverages,Tea,VAHDAM,349.0,349.0,Leaf & Dust Tea,4.0,55,0,Supplier C,11,2024-09-27 19:15:10.539,46,winter,1,52,15,25,27.15976909123388
2051-01-31,6739,Eau-De-Mehfil Eau De Parfum,Beauty & Hygiene,Fragrances & Deos,Neesh,342.0,380.0,Eau De Parfum,5.0,97,0,Supplier A,6,2024-10-18 19:15:10.539,34,winter,0,5,46,23,25.712954033869554
2051-02-28,4705,Medium Prawns - Peeled & Deveined,"Eggs, Meat & Fish",Fish & Seafood,Buffet ,260.0,260.0,Frozen Fish & Seafood,0.0,75,0,Supplier A,6,2024-10-17 19:15:10.539,5,winter,0,9,34,15,23.150292750426736
2051-03-31,9092,Noodles - Fiery Chilli,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Top Ramen ,10.0,10.0,Instant Noodles,4.1,80,0,Supplier B,13,2024-09-01 19:15:10.539,6,spring,0,13,5,46,24.60103552146328
2051-04-30,11258,Curry Flavour,Gourmet & World Food,"Pasta, Soup & Noodles",Yum Yum,175.0,175.0,Imported Noodles,1.0,63,0,Supplier C,10,2024-09-28 19:15:10.539,13,spring,0,17,6,34,22.131877466800205
2051-05-31,20307,Bockwurst - Pork,Snacks & Branded Foods,Frozen Veggies & Snacks,Bon Appetit,485.0,515.0,Frozen Non-Veg Snacks,5.0,58,0,Supplier C,7,2024-08-10 19:15:10.539,42,spring,0,22,13,5,26.564727189150204
2051-06-30,19913,Pure Magic - Chocolate Biscuits,Snacks & Branded Foods,Biscuits & Cookies,Britannia,47.52,60.0,Glucose & Milk Biscuits,4.3,69,0,Supplier B,11,2024-09-17 19:15:10.539,13,summer,0,26,42,6,25.687828989672216
2051-07-31,22556,Gulab Jal - Premium Rose Water,Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,65.0,65.0,Ayurveda,0.0,90,0,Supplier B,6,2024-09-05 19:15:10.539,1,summer,0,31,13,13,23.428867109689435
2051-08-31,26164,Perfume Spray - Elevate,Beauty & Hygiene,Fragrances & Deos,Park avenue,176.25,235.0,Men's Deodorants,4.3,36,0,Supplier B,6,2024-10-04 19:15:10.539,6,summer,0,35,1,42,23.11780537092808
2051-09-30,25454,"Sunfeast Yippee Tricolor Pasta - Masala, 2x65 g",Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Sunfeast,45.0,50.0,Instant Pasta,4.1,45,0,Supplier B,4,2024-08-29 19:15:10.539,23,fall,0,39,6,13,24.917714610821257
2051-10-31,20081,"Decorative Wax Candles Scented - Orange, BB-1257-4, Arancia",Cleaning & Household,Pooja Needs,DP,249.0,449.0,Candles & Match Box,0.0,68,0,Supplier C,10,2024-08-24 19:15:10.539,42,fall,0,44,23,1,24.470473815701563
2051-11-30,16760,Extra Virgin Olive Oil,Gourmet & World Food,Oils & Vinegar,BORGES,825.02,1400.0,Extra Virgin Olive Oil,4.5,59,0,Supplier A,8,2024-08-30 19:15:10.539,34,fall,1,48,42,6,27.109584827149284
2051-12-31,9121,Daily Shine Shampoo,Beauty & Hygiene,Hair Care,Dove,60.0,60.0,Shampoo & Conditioner,4.2,83,0,Supplier C,8,2024-10-01 19:15:10.539,2,winter,1,52,34,23,27.813892437494566
2052-01-31,10316,Perfume Body Spray - Turquoise,Beauty & Hygiene,Fragrances & Deos,Paris,475.0,500.0,Body Sprays & Mists,0.0,54,0,Supplier A,10,2024-08-28 19:15:10.539,11,winter,0,5,2,42,24.402393149399582
2052-02-29,11197,Kama Diffuser Oil,Beauty & Hygiene,Skin Care,Omved,2490.0,2490.0,Aromatherapy,0.0,23,0,Supplier A,13,2024-10-15 19:15:10.539,7,winter,0,9,11,34,21.26622570704471
2052-03-31,20895,Apricot Flavour Plum,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Tong Garden,275.0,275.0,Roasted Seeds & Nuts,4.5,80,0,Supplier A,10,2024-10-24 19:15:10.539,17,spring,0,13,7,2,23.237310464798753
2052-04-30,15580,Ready Mix - Rava Dosai,Snacks & Branded Foods,Ready To Cook & Eat,Gits,105.0,120.0,Breakfast & Snack Mixes,4.1,48,0,Supplier C,6,2024-10-05 19:15:10.539,8,spring,0,18,17,11,21.345569222108665
2052-05-31,1182,Fragrance Body Spray - Tranquil,Beauty & Hygiene,Fragrances & Deos,Park avenue,179.1,199.0,Men's Deodorants,3.8,49,0,Supplier B,13,2024-08-14 19:15:10.539,28,spring,0,22,8,7,26.18085266946227
2052-06-30,17809,Germ Fighter Handwash Neem 750 ml + Multi-purpose Disinfectant Cleaner 500 ml,Cleaning & Household,All Purpose Cleaners,Godrej Protekt,222.5,249.0,Disinfectant Spray & Cleaners,0.0,18,0,Supplier B,5,2024-09-04 19:15:10.539,39,summer,0,26,28,17,24.13563034926143
2052-07-31,6433,Absolute Argan Oil Radiance Night Revival Eye Creme,Beauty & Hygiene,Skin Care,Lakme,520.0,650.0,Eye Care,3.0,23,0,Supplier C,4,2024-09-16 19:15:10.539,44,summer,0,31,39,8,22.621963617149948
2052-08-31,3625,In White Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,J Del Pozo,1737.5,3475.0,Eau De Toilette,0.0,17,0,Supplier C,14,2024-08-18 19:15:10.539,21,summer,0,35,44,28,23.14408830165675
2052-09-30,25265,Skin Brightening Face Sheet Mask,Beauty & Hygiene,Skin Care,Organic Harvest,99.0,99.0,Face Care,4.2,90,0,Supplier A,5,2024-09-24 19:15:10.539,42,fall,0,40,21,39,24.960470285375777
2052-10-31,24265,FunFoods Veg Mayonnaise Original,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Dr. Oetker,179.0,179.0,Mayonnaise,4.3,32,0,Supplier C,14,2024-09-17 19:15:10.539,19,fall,0,44,42,44,25.33759497821309
2052-11-30,13256,Peanut Butter - Crunchy,Gourmet & World Food,"Sauces, Spreads & Dips",Disano,109.0,115.0,"Chocolate, Peanut Spread",4.3,89,0,Supplier A,12,2024-08-29 19:15:10.539,43,fall,1,48,19,21,26.608334254777876
2052-12-31,5990,"Lizol Floor Cleaner, Citrus - 500ml + Harpic Bathroom Cleaning Liquid - Lemon 500ml",Cleaning & Household,All Purpose Cleaners,bb Combo,171.73,188.0,Floor & Other Cleaners,4.0,99,0,Supplier C,8,2024-10-19 19:15:10.539,7,winter,1,1,43,42,27.04037444631488
2053-01-31,984,Men Expert White Activ Intensive Whitening Foam,Beauty & Hygiene,Men's Grooming,Loreal Paris,499.0,499.0,Face & Body,3.0,18,0,Supplier B,11,2024-08-26 19:15:10.539,39,winter,0,5,7,19,23.968432818253696
2053-02-28,25225,"Menstrual Cup - Large Size, For Women Under 30 Years Of Age And With Low Cervix",Beauty & Hygiene,Feminine Hygiene,Meneza,1079.28,1499.0,Tampons & Menstrual Cups,0.0,16,0,Supplier B,11,2024-08-05 19:15:10.539,35,winter,0,9,39,43,21.492036455814798
2053-03-31,14565,Antiseptic Liquid 550 ml + Disinfectant Spray- Original 225 ml,Beauty & Hygiene,Health & Medicine,Dettol,302.1,335.91,Antiseptics & Bandages,0.0,91,0,Supplier B,11,2024-08-24 19:15:10.539,11,spring,0,14,35,7,23.918382618762358
2053-04-30,12569,Gluten-Free Rolled Oats - Premium,Snacks & Branded Foods,Breakfast Cereals,NUTRIWISH,350.0,350.0,Oats & Porridge,3.9,81,0,Supplier C,5,2024-09-23 19:15:10.539,40,spring,0,18,11,39,21.073122113245567
2053-05-31,8717,Piri Piri,Gourmet & World Food,Cooking & Baking Needs,Puramate,81.0,90.0,"Herbs, Seasonings & Rubs",4.7,94,0,Supplier A,5,2024-08-15 19:15:10.539,41,spring,0,22,40,35,27.39303925579228
2053-06-30,6833,Disinfectant Toilet Cleaner - White & Shine Bleach,Cleaning & Household,All Purpose Cleaners,Harpic,77.22,89.0,Toilet Cleaners,4.3,99,0,Supplier B,13,2024-08-10 19:15:10.539,41,summer,0,27,41,11,25.428349313042375
2053-07-31,6939,Shape Up Slimming Oil,Beauty & Hygiene,Skin Care,Vlcc,191.0,255.0,Body Care,4.3,76,0,Supplier A,14,2024-10-07 19:15:10.539,28,summer,0,31,41,40,23.88639012026745
2053-08-31,9622,Cookies - Honey Oatmeal,Snacks & Branded Foods,Biscuits & Cookies,Unibic,135.0,150.0,Cookies,4.2,70,0,Supplier B,14,2024-09-23 19:15:10.539,31,summer,0,35,28,41,23.211527439063243
2053-09-30,12511,"Face Wash Brush - Transparent, Colour May Vary",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199.0,Bathing Accessories,3.7,26,0,Supplier A,11,2024-09-23 19:15:10.539,37,fall,0,40,31,41,26.21125204540526
2053-10-31,5170,Sunehra Mineral Sugar/Sakkare,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Trust,450.0,450.0,Sugar & Jaggery,4.5,66,0,Supplier C,7,2024-08-01 19:15:10.539,35,fall,0,44,37,28,25.54561410674181
2053-11-30,20515,bb Royal Sona Masoori Raw Rice 10kg + Toor Dal 1kg + Sugar 1kg,"Foodgrains, Oil & Masala",Dals & Pulses,bb Combo,668.0,930.0,Raw Rice,0.0,33,0,Supplier C,4,2024-09-15 19:15:10.539,26,fall,1,48,35,31,28.03518025738084
2053-12-31,22851,Jackfruit - Peeled,Fruits & Vegetables,Fresh Fruits,Fresho,55.0,68.75,"Cut Fruit, Tender Coconut",0.0,34,0,Supplier A,4,2024-09-04 19:15:10.539,28,winter,1,1,26,37,26.558639003473168
2054-01-31,19674,Organic - Sunflower Oil,"Foodgrains, Oil & Masala",Organic Staples,Turn Organic ,153.0,170.0,"Organic Edible Oil, Ghee",3.3,14,0,Supplier C,13,2024-08-11 19:15:10.539,32,winter,0,5,28,35,25.46953300710265
2054-02-28,8824,"Premium Digital Tampon - Medium Flow, FDA Approved",Beauty & Hygiene,Feminine Hygiene,Sirona,200.6,295.0,Tampons & Menstrual Cups,4.8,59,0,Supplier A,3,2024-09-16 19:15:10.539,49,winter,0,9,32,26,22.322219110296412
2054-03-31,6321,Cashew & Oat Mylk,"Bakery, Cakes & Dairy",Non Dairy,Goodmylk,28.0,28.0,Dairy Free (Vegan),4.7,97,0,Supplier C,13,2024-08-17 19:15:10.539,44,spring,0,14,49,28,24.51267575260233
2054-04-30,1521,On The Go - Peri Peri Nachos & Salsa Dip,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Cornitos,48.0,60.0,Nachos & Chips,4.0,40,0,Supplier C,14,2024-09-15 19:15:10.539,4,spring,0,18,44,32,23.21751198809372
2054-05-31,8764,Fresh Boost Deodorant - 48h Long Lasting Freshness With Fresh Musk Scent,Beauty & Hygiene,Fragrances & Deos,Nivea Men,245.0,250.0,Men's Deodorants,4.1,64,0,Supplier A,5,2024-08-06 19:15:10.539,1,spring,0,22,4,49,27.699209180474266
2054-06-30,23210,Coconut Flour,Gourmet & World Food,"Atta, Flours & Sooji",By Nature,405.0,405.0,Flours & Pre-Mixes,3.4,35,0,Supplier B,13,2024-10-11 19:15:10.539,38,summer,0,27,1,44,25.418649283548092
2054-07-31,15334,2-In-1 Insect Killer Spray - 100% Kill On Mosquitoes & Cockroaches,Cleaning & Household,Fresheners & Repellents,Mortein,234.0,280.0,Insect Repellent,4.2,30,0,Supplier B,4,2024-09-19 19:15:10.539,40,summer,0,31,38,4,24.279870149159578
2054-08-31,233,Banana Stem - Diced,Fruits & Vegetables,Cuts & Sprouts,Fresho,32.0,40.0,Cut & Peeled Veggies,0.0,67,0,Supplier B,10,2024-10-13 19:15:10.539,13,summer,0,36,40,1,24.092288299124586
2054-09-30,15713,Sandhimitra Arka,Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,130.0,130.0,Ayurveda,0.0,33,0,Supplier A,3,2024-08-10 19:15:10.539,21,fall,0,40,13,38,26.438973625768867
2054-10-31,15762,Cool Kick Men Deodorant - 48h Long lasting Freshness,Beauty & Hygiene,Fragrances & Deos,Nivea,189.0,210.0,Men's Deodorants,3.7,37,0,Supplier B,13,2024-08-31 19:15:10.539,12,fall,0,44,21,40,25.650147634481527
2054-11-30,20828,Instant Dry Yeast,Gourmet & World Food,Cooking & Baking Needs,Puramate,675.0,750.0,"Baking, Cake Decorations",5.0,39,0,Supplier C,5,2024-09-18 19:15:10.539,13,fall,1,49,12,13,27.508929184736832
2054-12-31,18347,Microwave Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,191.25,225.0,Gourmet Popcorn,0.0,43,0,Supplier B,12,2024-08-03 19:15:10.539,28,winter,1,53,13,21,26.23463592865457
2055-01-31,25700,Choco Deck - Milk Chocolate,Snacks & Branded Foods,Chocolates & Candies,Fabelle,66.5,70.0,Chocolates,4.4,63,0,Supplier C,14,2024-08-10 19:15:10.539,48,winter,0,4,28,12,25.574536186153775
2055-02-28,4790,Red Velvet Cake,"Bakery, Cakes & Dairy",Cakes & Pastries,The Baker's Dozen,139.0,139.0,Tea Cakes & Slice Cakes,3.5,61,0,Supplier B,6,2024-09-03 19:15:10.539,22,winter,0,8,48,13,23.42720282806945
2055-03-31,5437,Kesar Sandalwood Puja Diya Oil,Cleaning & Household,Pooja Needs,Soulflower,350.0,350.0,Other Pooja Needs,4.3,96,0,Supplier B,7,2024-09-20 19:15:10.539,45,spring,0,13,22,28,24.322184238832193
2055-04-30,19168,Men Hair Cream - Classic,Beauty & Hygiene,Men's Grooming,Parachute Advansed,68.0,85.0,Hair Care & Styling,4.2,17,0,Supplier A,12,2024-08-27 19:15:10.539,13,spring,0,17,45,48,22.529501479571273
2055-05-31,11722,"Brown Bread - Safe, Preservative Free","Bakery, Cakes & Dairy",Breads & Buns,Fresho,39.0,39.0,"Brown, Wheat & Multigrain",0.0,19,0,Supplier C,13,2024-08-05 19:15:10.539,48,spring,0,22,13,22,27.031416689005546
2055-06-30,9673,"Face Mask - Ultra-Light Contoured Fit, Small, Aqua Grey",Beauty & Hygiene,Health & Medicine,Amante,119.0,145.0,Face Masks & Safety Gears,0.0,64,0,Supplier C,14,2024-09-26 19:15:10.539,18,summer,0,26,48,45,26.973450409930606
2055-07-31,24567,Pista Fingers,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Cookie Man,350.0,350.0,"Bakery Biscuits, Cookies",2.0,10,0,Supplier C,6,2024-10-15 19:15:10.539,40,summer,0,30,18,13,24.399062886916273
2055-08-31,25406,Air & Surface Disinfectant Spray,Beauty & Hygiene,Bath & Hand Wash,ZM LABS,765.0,1020.0,Hand Wash & Sanitizers,3.8,93,0,Supplier B,3,2024-10-16 19:15:10.539,32,summer,0,35,40,48,23.865054280078645
2055-09-30,5996,Amlant Ayurvedic Medicine For Acidity,Beauty & Hygiene,Health & Medicine,Maharishi Ayurveda ,250.0,250.0,Ayurveda,0.0,46,0,Supplier B,3,2024-10-07 19:15:10.539,48,fall,0,39,32,18,26.89417974666258
2055-10-31,3350,Abbies Apple Cider Vinegar,Gourmet & World Food,Oils & Vinegar,Abbies,175.0,175.0,Balsamic & Cider Vinegar,4.0,91,0,Supplier A,9,2024-09-29 19:15:10.539,30,fall,0,43,48,40,26.221275166114346
2055-11-30,18359,Organic Almond Butter - Unsweetened,Gourmet & World Food,"Sauces, Spreads & Dips",Organic Origins,490.0,490.0,"Chocolate, Peanut Spread",3.9,30,0,Supplier A,7,2024-08-26 19:15:10.539,2,fall,1,48,30,32,27.988004075517033
2055-12-31,19524,Chikmagaluru's Aroma Platinum Filter Coffee Decoction,Beverages,Coffee,RISE UP ,160.0,160.0,Instant Coffee,3.5,13,0,Supplier A,6,2024-08-26 19:15:10.539,38,winter,1,52,2,48,26.503167907101165
2056-01-31,3388,Kesh Perfect Tablet,Beauty & Hygiene,Health & Medicine,Meghdoot,160.0,160.0,Ayurveda,0.0,52,0,Supplier B,6,2024-08-27 19:15:10.539,1,winter,0,5,38,30,26.92149323712247
2056-02-29,1444,Serie Expert Inforcer Masque,Beauty & Hygiene,Hair Care,LOreal Professionnel,820.0,820.0,Hair & Scalp Treatment,3.5,75,0,Supplier A,4,2024-10-06 19:15:10.539,24,winter,0,9,1,2,22.62843154351035
2056-03-31,15603,Organic Rajma/Capparadavare - Red,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,128.25,135.0,Organic Dals & Pulses,3.9,30,0,Supplier C,3,2024-10-12 19:15:10.539,14,spring,0,13,24,38,25.144714973256804
