index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold
27011,"Body Bath Loofah Face Towel Hangable, Assorted - BH065D",Beauty & Hygiene,Bath & Hand Wash,BB Home,165,265,Bathing Accessories,4,70,,Supplier B,4,2024-08-18 19:15:11,27
379,Amla Juice,Beverages,Fruit Juices & Drinks,Patanjali,220,220,Juices,,45,,Supplier C,11,2024-08-26 19:15:11,31
3793,Haldi Doodh Mix With Cardamom & Black Pepper,Beverages,Fruit Juices & Drinks,Tata Sampann,85,85,Syrups & Concentrates,5,93,,Supplier A,8,2024-09-18 19:15:11,13
14438,Curcumin Beverage - Mango,Beauty & Hygiene,Health & Medicine,Azani Active Nutrition,554,554,Supplements & Proteins,,86,,Supplier A,7,2024-09-10 19:15:11,46
26880,"Peanut Butter - Creamy, No Added Sugar & Salt",Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,249,249,Choco & Nut Spread,4,28,,Supplier C,6,2024-07-31 19:15:11,17
12803,"Sensual, Natural Jasmine & Vanilla Cold Pressed Body Massage Oil",Beauty & Hygiene,Skin Care,BodyHerbals,345,345,Body Care,5,84,,Supplier B,14,2024-08-13 19:15:11,24
26257,Tea - Green,Gourmet & World Food,Drinks & Beverages,Himalaya Wellness,264,300,Gourmet Tea & Tea Bags,,53,,Supplier A,8,2024-09-16 19:15:11,43
1454,Raw Chia Seeds - Premium Raw Chia Seeds for Eating,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,270,300,Roasted Seeds & Nuts,4.2,13,,Supplier B,10,2024-09-12 19:15:11,9
10837,Kabuli Chana/Kabuli Kadale,"Foodgrains, Oil & Masala",Dals & Pulses,Tata Sampann,177.6,185,"Toor, Channa & Moong Dal",4.2,22,,Supplier C,9,2024-09-18 19:15:11,17
18446,Jamun Honey,Gourmet & World Food,"Sauces, Spreads & Dips",Under The Mango Tree,295,295,Honey & Maple Syrup,3.6,68,,Supplier A,13,2024-08-17 19:15:11,19
22485,"Baby Bed Protector - Plain Print, Orchid",Baby Care,Baby Bath & Hygiene,Quick Dry,185,185,Baby Health,3.7,11,,Supplier A,14,2024-10-11 19:15:11,11
20191,Shahi Garam Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Aashirvaad,70.2,90,Blended Masalas,4,10,,Supplier A,9,2024-10-11 19:15:11,16
19883,Eco Friendly Toilet Cleaner,Cleaning & Household,All Purpose Cleaners,The Better Home,239.2,299,Toilet Cleaners,3,49,,Supplier A,12,2024-09-13 19:15:11,39
19730,Black Pepper - Corn,"Foodgrains, Oil & Masala",Masalas & Spices,Turn Organic ,149.25,199,Blended Masalas,3.9,34,,Supplier A,6,2024-08-13 19:15:11,25
14398,Halloween Fever Eau De Parfum,Beauty & Hygiene,Fragrances & Deos,J Del Pozo,975,1950,Eau De Parfum,,68,,Supplier A,6,2024-10-18 19:15:11,37
650,Breakfast Protein Variety Bar - Almond Coconut,Gourmet & World Food,Cereals & Breakfast,Yoga bar,290,290,Cereal & Granola Bars,3.8,46,,Supplier C,5,2024-10-12 19:15:11,48
12930,Men Sport Defence Underarm Protection Deodorant,Beauty & Hygiene,Fragrances & Deos,Rexona,185.25,195,Men's Deodorants,3.1,79,,Supplier A,10,2024-10-21 19:15:11,1
22588,Apple - with No Added Sugar,Beverages,Fruit Juices & Drinks,Real Activ,209.52,270,Juices,4.1,16,,Supplier A,6,2024-10-08 19:15:11,4
19236,Organic Pearl Millet,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,120,120,Organic Millet & Flours,5,13,,Supplier C,12,2024-10-19 19:15:11,27
366,"Pork - Mortadella with Olives, Sliced","Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho Signature,410.4,456,Pork & Ham,,50,,Supplier A,12,2024-09-14 19:15:11,21
19487,Pre Shave Foam - Classic Regular,Beauty & Hygiene,Men's Grooming,Gillette,134.21,199,Shaving Care,4.5,70,,Supplier A,8,2024-08-30 19:15:11,48
18810,Intense Oil Clear Lemon Face Wash,Beauty & Hygiene,Men's Grooming,Himalaya Men,112,160,Face & Body,4.2,43,,Supplier C,12,2024-09-25 19:15:11,48
27259,English Lavender Deodorant Roll On Antiperspirant - For Women,Beauty & Hygiene,Fragrances & Deos,Yardley London,122.5,175,Women's Deodorants,4.2,38,,Supplier A,11,2024-09-01 19:15:11,34
2116,Orange Marmalade Jam,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Kissan,160,160,"Jam, Conserve, Marmalade",4.3,78,,Supplier A,6,2024-10-02 19:15:11,25
10430,"Snacks - Super Rings, Cheese Flavoured",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Oriental,80,80,"Healthy, Baked Snacks",,36,,Supplier C,14,2024-10-01 19:15:11,19
5566,Ultra Mosquito Repellant - Starter Pack,Cleaning & Household,Fresheners & Repellents,All Out,86,89,Mosquito Repellent,4.2,61,,Supplier A,13,2024-09-18 19:15:11,41
8946,Jaljeera Flavour Sattuz,Gourmet & World Food,Drinks & Beverages,Sattuz,300,300,Health Drinks,,83,,Supplier C,11,2024-08-26 19:15:11,10
11044,Sriracha Hot Chilli Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Real Thai,290,290,Thai & Asian Sauces,3.6,63,,Supplier A,8,2024-09-20 19:15:11,9
2183,"Baby Premium Feeding Bottle - Glass, Green MM-GP 8A",Baby Care,Feeding & Nursing,Mee Mee,329,329,Sippers & Bottles,4.4,79,,Supplier A,14,2024-08-15 19:15:11,8
20848,Cheesy Potato Pockets,Snacks & Branded Foods,Frozen Veggies & Snacks,Iceland,195,195,Frozen Veg Snacks,4.3,43,,Supplier C,12,2024-10-18 19:15:11,29
15908,Parmesan Grana Padano D.O.P Cheese - Grated,Gourmet & World Food,Dairy & Cheese,Fresho Signature,478.8,532,International Cheese,,17,,Supplier B,3,2024-07-28 19:15:11,48
23027,Sorghum/Jowar Flakes,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70,70,Cereals & Millets,2.7,82,,Supplier C,10,2024-08-09 19:15:11,42
7435,oriental Instant Noodles - Tom Yam Flavour,Gourmet & World Food,"Pasta, Soup & Noodles",Koka,36,40,Imported Noodles,4,94,,Supplier B,3,2024-10-07 19:15:11,20
2130,Popcorn - Extra Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",American Garden ,240,240,Gourmet Popcorn,,17,,Supplier B,4,2024-09-06 19:15:11,23
2359,Chocos Webs - Spiderman,Snacks & Branded Foods,Breakfast Cereals,Kelloggs,10,10,Kids Cereal,3.9,77,,Supplier A,9,2024-09-17 19:15:11,4
12455,"Croissant - Cheese & Chilli, Mini","Bakery, Cakes & Dairy",Gourmet Breads,Fresho Signature,149,149,"Croissants, Bagels",,95,,Supplier C,9,2024-10-24 19:15:11,15
15439,Madurai Jasmine & Mogra Handmade Luxury Soap,Beauty & Hygiene,Bath & Hand Wash,Oriental Botanics,275,275,Bathing Bars & Soaps,,77,,Supplier B,14,2024-08-11 19:15:11,3
5047,Signature Champion No Gas Body Deodorant For Men,Beauty & Hygiene,Fragrances & Deos,Axe,212.5,250,Men's Deodorants,3.7,94,,Supplier B,13,2024-10-20 19:15:11,24
12483,Cookies - Multigrain Breakfast,Snacks & Branded Foods,Biscuits & Cookies,Unibic,30,30,"Marie, Health, Digestive",4.1,81,,Supplier B,7,2024-08-25 19:15:11,44
25843,Neem Face Wash,Beauty & Hygiene,Skin Care,Everyuth Naturals,188.1,220,Face Care,4,93,,Supplier B,13,2024-10-14 19:15:11,25
9766,Food Package - Medium,Cleaning & Household,"Disposables, Garbage Bag",,50,50,"Aluminium Foil, Clingwrap",,10,,Supplier C,8,2024-09-25 19:15:11,21
9915,Namkeen - Madras Mixture,Snacks & Branded Foods,Snacks & Namkeen,Townbus,50,50,Namkeen & Savoury Snacks,4.2,15,,Supplier A,10,2024-10-11 19:15:11,36
15771,Vermicelli - Toasted,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Savorit,65,65,Vermicelli,,40,,Supplier A,13,2024-10-05 19:15:11,47
26468,Pro 3 Shaving Blades - For Men,Beauty & Hygiene,Men's Grooming,LetsShave,407.55,429,Shaving Care,,83,,Supplier B,14,2024-09-13 19:15:11,33
13954,Jaggery/Bella - Cubes,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",bb Royal,52,72,Sugar & Jaggery,,93,,Supplier A,9,2024-08-09 19:15:11,35
9212,Kumuda - Sacred Lotus Rejuvenating Body Wash,Beauty & Hygiene,Bath & Hand Wash,Just Herbs,135,135,Shower Gel & Body Wash,4.3,17,,Supplier B,3,2024-09-10 19:15:11,43
16915,Delhi Butter Paneer Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Keya,70,140,Blended Masalas,4.3,31,,Supplier A,4,2024-09-03 19:15:11,29
11603,Deep Clean Germ Protection Liquid Handwash Refill Pouch,Beauty & Hygiene,Bath & Hand Wash,Savlon,36,36,Hand Wash & Sanitizers,4.3,18,,Supplier A,13,2024-10-08 19:15:11,38
16898,Eco Bake Cooking & Parchment Paper,Cleaning & Household,"Disposables, Garbage Bag",Oddy ,220,220,"Aluminium Foil, Clingwrap",4.3,53,,Supplier C,14,2024-09-17 19:15:11,37
4651,Soft Centres Chocolate - Choco Mousse,Snacks & Branded Foods,Chocolates & Candies,Fabelle,76,80,Chocolates,4.5,56,,Supplier B,14,2024-10-10 19:15:11,19
18098,Pickle - Andhra Avakaya With Garlic,Snacks & Branded Foods,Pickles & Chutney,Mother's Recipe,87,92,Lime & Mango Pickle,3.8,10,,Supplier C,9,2024-09-18 19:15:11,43
13284,Pickled Sushi Ginger,Gourmet & World Food,Tinned & Processed Food,Japanese Choice,245,245,Tomatoes & Vegetables,3.3,61,,Supplier A,9,2024-10-20 19:15:11,36
14128,Herbal Tea - Turmeric Ginger Long Leaf Pyramid Bags,Beverages,Tea,VAHDAM,199,199,Tea Bags,4.2,48,,Supplier B,7,2024-09-07 19:15:11,40
19874,Tomato - Green,Fruits & Vegetables,Fresh Vegetables,Fresho,6,7.5,"Potato, Onion & Tomato",,99,,Supplier B,5,2024-10-24 19:15:11,36
